id,eng,min
20500,We came to this cafe to have some serabi. The serabi was too thick in the middle for us. There were so many toppings for the serabi that we didn't know what to pick. Turns out the price was way higher than the store in Setiabudi. What a letdown.,Kami ka kafe ko untuak makan sarabi. Sarabinyo bagi kami talalu taba di bagain tangah. Banyak bana pilihan topping sarabi sampai paniang mamiliahnyo. Kironyo haragonyo labiah maha dari lapau setiabudi. Kacewa.
20501,"Steak's cheap, fit for those with small budget but wantt a low-cost, fulfilling meal, other than steak there are also other tasty, inexpensive chows. Atmosphere's pretty crowded, usually filled with many families or schoolkids.","Steak murah, cocok untuak yang budgetnyo ketek tapi nio makanan murah dan kanyang, salain steak juo makanan lainnyo lamak dan murah. Suasananyo lumayan rami, biasonyo banyak kaluarga atau anak sakola."
20502,"The meeting between Bank BRI, BPBAT Sungai Gelam - Jambi, and Pokdakan representatives is held in Pudak village to discuss the method of channeling CSR funds from Bank BRI","Pertemuan antaro pihak bank bri, bpbat sungai gelam - jambi, dan pokdakan nan ado di desa pudak. Untuak mandiskusian bantuak panyaluran dana csr dari bank bri"
20503,"This place is very interesting, the view's good, there's a play arena outside for the whole family. Highly recommended for families with children. Halal food with a varied menu.","Tampek ko sabana manarik, pamandangan rancak, ado arena bamain di lua untuak sakaluarga. Sangaik disaranan untuak keluarga yang punyo anak ketek. Makanan halal dan menu bavariasi."
20504,"Checking in this hotel was so dang complicated. Waiting for room cleaning took forever, really disappointing. This was the first time I went there, too. Not off to a great first impression","Hotel nio check-in se ribet. Manunggu karano mambarasiahan kamar lamo bana, kecewa lah. Iko partamo kalinyo awak ka sinan. Abis tu langsuang diagiah first impression nan indak ancak."
20505,"Since the OKTrip card right now is from the BNI bank,, topping up can be done with partners who work together with BNI.","Karano kartu oktrip kini ko adalah dari bni, makonyo isi ulang bisa dilakuan di mitra-mitra nan bakarajosamo jo bni."
20506,"Overall, it's alright, yeah. The employees are also hospitable and kind. And the scenery is wonderful. But the food is way too costly. In fact, it is hella expensive. Gotta have a thick wallet.",Sacaro kasaluruahan yo rancak. Karyawannyo ramah ramah lo. Dan pamandangannyo ancak. Tapi makanannyo talampau maha. Maha bana malah. Dompet harus taba.
20507,"Dining with your family is more fun with all the facilities available. Location's good, food's quite delicious with a variety of choices. And the scenery & mood are just the cherries on top.","Makan basamo kaluarga akan labiah manyanangan jo sadolah fasilitas nan ado. Lokasi nan rancak, makanan nan cukuik lamak jo baragam piliahan. Dan pamandangan jo suasana jadi andalan"
20508,"We chose Nasi Goreng Mafia in Setiabudi Street because we wanted a quick bite. Plus the fact that it was one of the must-try culinary places in Bandung. I ordered my favorite fried rice here, the Nasi Goreng Bandit, with the spiciness at level 3. The food came out pretty quickly, but unfortunately my rice was too hard, overshadowing all the spices.","Nasi goreng mafia nan talatak di jalan setia budi awak piliah karano nio mancari makanan nan capek. Ditambah inyo tu salah satu kuliner nan wajib dicubo di bandung. Awal mamiliah nasi goreng nan favorit di siko yaitu nasi goreng bandit sampai tingkek padeh di level 3. Makanan nan disajian cukuik capek, tapi sayangnyo nasi goreng nan awak pasan nasinyo karen, bumbu rempahnyo tatutuik."
20509,This is the most delicious stengkel soup in Aceh Tamiang,Iko adalah sop stengkel talamak di aceh tamiang.
20510,Dear Admin pleeeeeeeeease reply to my direct message,Untuak kakak admin tolong lahhhhhhhh baleh pasan wak langsuang
20511,"The main view from this Grandia Sku Lounge really relaxes you from stress. In fact, travellers often look for this area first, before resting in their rooms.","Pamandangan nan utamo di sky lounge granadia ko emang dapek malapeh panek sanak. Bahkan bisa jadi, para turih mancari area ko labiah dulu, dibandiangan istirahat di kamar."
20512,"We visited this place because the location was near the place we were staying in. We ordered Nasi Bakar and pasta. The Nasi Bakar was great, lots of options, and not spicy, appropriate for children. The pasta only had one type, but it tasted wonderful too. The price wasn't too expensive, food under 30 thousand were definitely affordable. This place also had free-wifi.","Kami mangunjungi tampek ko karano lokasinyo nan badakekan jo tampek kami manginap. Kami mamasan nasi baka dan pasta. Nasi bakanyo lamak, banyak piliahan, dan indak padeh, bisa untuak anak-anak. Sadang pasta hanyo ado samacam, namun rasonyo pun lamak. Harago makanan pun indak maha dan tajangkau untuak makanan di bawah 30 ribu. Di tampek ko pun gratis wifi."
20513,"To get a beautiful view with colourful lights, it's best to visit at night. This is due to the Pasupati Bridge, which is the city's symbol, in the background.","Untuak mandapekan pamandangan nan rancak jo cahayo lampu warna-warni, ancaknyo bakunjuang pas malam ari. Karano punyo latar balakang pamandangan jambatan Pasupati nan marupokan simbol kota."
20514,"I came to this Sapulidi Resto because of an internet recommendation that I read saying that the scenery would be very beautiful and the eateries in the ricefields made me interested to come to the place. However, when I arrived, everything I had thought changed for the worse, starting from the parking spot that can be  said was available, the broken access to the road and the smallness of the access point.","Awak tibo ka resto sapulidi ko dek rekomendasi dari internet nan pernah wak baco kalau pamandangannyo yang sangaik rancak dan tampek makan tapek di sawah yang mambuek awak nio untuak tibo ka tampek ko. Tapi pas awak sampai sadonyo barubah jadi buruak, mulai dari tampek parkir yang bisa dikecekan tasadio, jalan akses rusak dan keteknyo tampek akses."
20515,"Because I was hungry, I ordered Indomie","Dek litak, wak pasan indomie."
20516,"The goat satay and goat gulay is delicious, the service is also very quick. The place is pretty clean.","Sate kambiang dan gulai kambiangnyo lamak bana, panyajian makanannyo pun sangaik capek. Tampeknyo cukuik barasiah"
20517,"The gourami soup is delicious, the service is quick and kind. The restaurant's clean. Since the rice portion is scarce, you'll be asking for seconds if you're a big eater.","Sup guramenyo lamak, pelayanan capek, ramah. Restoran barasiah. Karano porsi nasi sangaik saketek, untuak nan suko makan pasti manambah."
20518,"The retaurant has a waterfall view. The dining place is a bungalow. There's a lot of them from bottom all the way to the top, the higher you go, the more you'll see the waterfall view.","Restorannyo ado pamandangan aia tajunnyo, tampek makan babantuak sauang. Sauangnyo ado banyak dari bawah naiak hinggo ka ateh, makin ka ateh makin nampak pamandangan aia tajunnyo."
20519,"The server is so friendly. Makes me always wanna come back. I just so happen to stay here a lot, the hotel is clean and the view from the room is great","Palayanan ramah. Buek taruih nio tibo baliak. Kebetulan juo acok manginap di siko, hotelnyo barasiah dan pamandangan dari kamar hotel ancak."
20520,Dinner with our whole family for my husband's birthday became very memorable thanks to the charming ambiene of the hotel. Very hospitable service by Mr. Tian. No need to wait long for the ordered food and drinks.,"Makan malam basamo sado kaluarga di hari ulang taun laki manjadi sangaik bakasan jo suasana yang manawan di hotel. Palayanan yang sangaik ramah dari uda tian. Indak paralu manunggu lamo, makanan jo minuman yang dipasan."
20521,"Keep goading, Mister, just rip apart the unity and oneness of Indonesia with your rhetorics.","Baka taruih pak, cabiak-cabiak se persatuan dan kasatuan Indonesia jo retorika apak."
20522,"Located in the hillsides, the venue is vast, enjoyable, and comfortable. Has a scenic view that's a sight for the eyes, such as mountains, orchards, and the city of Bandung viewed from the top. The staffs are skilled and kind. The menu is dominated by steaks, but there are also fried rice, gourami, etc. This restaurant is highly recommended if you're visiting Bandung.","Talatak di tapi bukik, tampeknyo lueh, manyanangan dan nyaman. Punyo pamandangan yang mamanjoan mato, contohnyo gunuang, pakabunan, dan kota banduang kalau dicaliak dari ateh. Pegawainyo cekatan dan ramah. Menu makanan di dominasi dek menu steak walaupun ado juo nasi goreng, gurame, dll. Restoran yang direkomendasian untuk dikunjuangi wakatu datang ka banduang."
20523,BCA is holding a birthday event and inviting all of their employees to attend it,Bca sadang mangadoan acara ulang tahun dan maundang saluruah karyawannyo untuak maikuikan acara tu.
20524,"I've tried Cendana Bistro when it first opened. Not really for me, the food was mediocre, nothing special","sajak bukak cendana bistro awak lah cubo makanan, untuak awak yo kurang cocok, makanannyo biaso se ndak ado nan spesial."
20525,"The minimum transaction for November that's supposed to be refunded in December has not been received in my account yet, yo",Minimal biaya transaksi bulan 11 yang saharusnyo direfund bulan 12 patang indak masuak ka rekening wak doh.
20526,"After our crazy shopping spree, we decided to eat at a tent stall on the side of the road. On our way back to our hotel, we went through a small road to avoid traffic, and found this warteg. When we entered, it was absolutely packed! We needed to get in a line for a while. We ordered uduk rice, honey roasted chicken, entrails, and fried slaw.  They were great! The honey roasted chicken was especially addicting!","Siap kalap balanjo, kami mamutuihan untuak makan di lapau tenda tapi jalan. Dalam pajalanan pulang ka hotel, wak lewat jalan ketek untuk maindai macet, dan batamu warteg ko. Pas datang rami bana! Wak mesti antri sabanta. Kami pasan nasi uduk, ayam baka madu, usus, kol goreng. Rasonyo lamak! Ayam baka madunyo parah bikin ketagihan bana!"
20527,The news is horrible and not at all educational. It's all agendas and lip services,Berita nan ndak ado kualitas dan ndak mendidik bana. Banyak kepentingan samo pencitraan
20528,Seller's response is slow. Takes forever to resolve problems. The item hasn't been refunded to this day.,Panjua lambek mananggapi. Ado kendala lamo diuruih. Sampai kini barang alun diganti
20529,Don't miss our direct discount for up to Rp 10 million!,Jan lewatan diskon langsuang hinggo Rp 10 juta di siko!
20530,"Our company, as well as 12 banks, has signed the contracts to fund the Jabodetabek LRT.",Pt kami dan 12 bank alah manandotangani pambiayaan lrt jobodetabek
20531,"I just knew about this place from a friend, when we came here it wasn't that crowded yet, so we chose to sit on the second floor while enjoying the outside view. There was a music performance that night, I did't really know whether the performance was a daily thing or not.","Baru tahun tentang tampek iko dari kawan, wakatu kami tibo pangunjuangnyo indak talampau banyak, jadi kami mamiliah untuak duduak di lantai duo sambia manikmati pamandangan di lua. Malam itu sadang ado pertujukan musik, awak kurang tau apo pertunjukan musik ko ado tiok hari atau indak."
20532,I'd like to buy 20 tickets for Persebaya vs Arema showdown tomorrow,Awak nio bali 20 tiket untuak laga persebaya vs arema bisuak.
20533,"The food is good enough, but the table layout needs work. It looks too crowded, so it's uncomfortable. Pretty pricy for such low quality.","Makanannyo alah oke, tapi untuak panataan tampek duduak kurang, bantuaknyo talalu rami sampai ndak nyaman, harago lumayanlah samo kualitas nan kurang ko."
